Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH,RISKPERC,MOBBEH,LSLFCONF,OWNEXP,OTHEXP,HEAREXP,HomeExpDum,MedRecDum,PwdDum
7297,305,1,1,1,0,0,2.49,45,0,39290,4,1,5,1,2,2,1,1,0,0
7298,305,2,0,0,1,0,2.24,45,0,39290,4,1,5,1,2,2,1,0,0,1
7299,305,2,1,0,0,0,2.24,45,0,39290,4,1,5,1,2,2,1,0,1,0
7300,305,3,0,0,0,0,1.24,45,0,39290,4,1,5,1,2,2,1,0,0,1
7301,305,3,1,0,1,0,1.24,45,0,39290,4,1,5,1,2,2,1,1,0,0
7302,305,4,0,0,0,0,2.99,45,0,39290,4,1,5,1,2,2,1,0,1,0
7303,305,4,1,1,1,0,2.99,45,0,39290,4,1,5,1,2,2,1,0,0,1
7304,305,5,0,1,1,0,2.74,45,0,39290,4,1,5,1,2,2,1,0,1,0
7305,305,5,1,1,1,0,2.74,45,0,39290,4,1,5,1,2,2,1,0,0,1
7306,305,6,0,1,1,0,1.49,45,0,39290,4,1,5,1,2,2,1,0,1,0
7307,305,6,1,1,0,0,1.49,45,0,39290,4,1,5,1,2,2,1,0,1,0
7308,305,7,0,0,1,0,2.99,45,0,39290,4,1,5,1,2,2,1,0,1,0
7309,305,7,1,1,0,0,2.99,45,0,39290,4,1,5,1,2,2,1,1,0,0
7310,305,8,0,0,0,0,0.49,45,0,39290,4,1,5,1,2,2,1,0,1,0
7311,305,8,1,0,1,0,0.49,45,0,39290,4,1,5,1,2,2,1,0,1,0
7312,305,9,0,1,0,0,2.24,45,0,39290,4,1,5,1,2,2,1,1,0,0
7313,305,9,1,0,0,0,2.24,45,0,39290,4,1,5,1,2,2,1,0,1,0
7314,305,10,0,1,0,0,1.24,45,0,39290,4,1,5,1,2,2,1,0,1,0
7315,305,10,1,0,0,0,1.24,45,0,39290,4,1,5,1,2,2,1,0,1,0
7316,305,11,0,1,1,0,0.49,45,0,39290,4,1,5,1,2,2,1,1,0,0
7317,305,11,1,1,1,0,0.49,45,0,39290,4,1,5,1,2,2,1,1,0,0
7318,305,12,0,0,1,0,1.99,45,0,39290,4,1,5,1,2,2,1,1,0,0
7319,305,12,1,0,1,0,1.99,45,0,39290,4,1,5,1,2,2,1,0,0,1
7320,306,1,0,0,1,0,2.24,31,0,3130,4,5,1,1,1,2,2,0,0,1
7321,306,1,1,0,0,0,2.24,31,0,3130,4,5,1,1,1,2,2,0,1,0
7322,306,2,0,1,1,0,1.49,31,0,3130,4,5,1,1,1,2,2,1,0,0
7323,306,2,1,0,1,0,1.49,31,0,3130,4,5,1,1,1,2,2,0,0,1
7324,306,3,0,1,1,0,1.24,31,0,3130,4,5,1,1,1,2,2,1,0,0
7325,306,3,1,0,1,0,1.24,31,0,3130,4,5,1,1,1,2,2,0,0,1
7326,306,4,0,1,0,0,2.49,31,0,3130,4,5,1,1,1,2,2,1,0,0
7327,306,4,1,0,1,0,2.49,31,0,3130,4,5,1,1,1,2,2,1,0,0
7328,306,5,0,0,0,0,0.74,31,0,3130,4,5,1,1,1,2,2,1,0,0
7329,306,5,1,0,1,0,0.74,31,0,3130,4,5,1,1,1,2,2,0,1,0
7330,306,6,0,0,1,0,0.49,31,0,3130,4,5,1,1,1,2,2,0,1,0
7331,306,6,1,0,0,0,0.49,31,0,3130,4,5,1,1,1,2,2,0,0,1
7332,306,7,0,1,0,0,0.24,31,0,3130,4,5,1,1,1,2,2,1,0,0
7333,306,7,1,1,0,0,0.24,31,0,3130,4,5,1,1,1,2,2,1,0,0
7334,306,8,0,0,1,0,2.74,31,0,3130,4,5,1,1,1,2,2,1,0,0
7335,306,8,1,0,1,0,2.74,31,0,3130,4,5,1,1,1,2,2,0,0,1
7336,306,9,0,1,0,0,1.24,31,0,3130,4,5,1,1,1,2,2,0,0,1
7337,306,9,1,1,1,0,1.24,31,0,3130,4,5,1,1,1,2,2,0,0,1
7338,306,10,0,0,0,0,1.74,31,0,3130,4,5,1,1,1,2,2,1,0,0
7339,306,10,1,1,0,0,1.74,31,0,3130,4,5,1,1,1,2,2,0,0,1
7340,306,11,1,1,1,0,0.74,31,0,3130,4,5,1,1,1,2,2,1,0,0
7341,306,11,1,1,1,0,0.74,31,0,3130,4,5,1,1,1,2,2,0,0,1
7342,306,12,0,0,0,0,2.74,31,0,3130,4,5,1,1,1,2,2,0,0,1
7343,306,12,1,1,1,0,2.74,31,0,3130,4,5,1,1,1,2,2,1,0,0
7344,307,1,0,0,0,0,1.49,35,0,98597,3,5,5,1,3,2,3,1,0,0
7345,307,1,1,1,0,0,1.49,35,0,98597,3,5,5,1,3,2,3,0,1,0
7346,307,2,0,1,0,0,0.49,35,0,98597,3,5,5,1,3,2,3,1,0,0
7347,307,2,1,1,1,0,0.49,35,0,98597,3,5,5,1,3,2,3,0,0,1
7348,307,3,0,1,1,0,0.49,35,0,98597,3,5,5,1,3,2,3,1,0,0
7349,307,3,1,1,0,0,0.49,35,0,98597,3,5,5,1,3,2,3,0,1,0
7350,307,4,0,0,0,0,1.74,35,0,98597,3,5,5,1,3,2,3,0,1,0
7351,307,4,1,0,1,0,1.74,35,0,98597,3,5,5,1,3,2,3,0,1,0
7352,307,5,0,1,0,0,0.49,35,0,98597,3,5,5,1,3,2,3,0,1,0
7353,307,5,1,0,0,0,0.49,35,0,98597,3,5,5,1,3,2,3,1,0,0
7354,307,6,0,1,1,0,0.74,35,0,98597,3,5,5,1,3,2,3,0,0,1
7355,307,6,1,0,1,0,0.74,35,0,98597,3,5,5,1,3,2,3,0,1,0
7356,307,7,0,0,1,0,2.49,35,0,98597,3,5,5,1,3,2,3,0,0,1
7357,307,7,1,0,0,0,2.49,35,0,98597,3,5,5,1,3,2,3,1,0,0
7358,307,8,0,0,0,0,2.74,35,0,98597,3,5,5,1,3,2,3,1,0,0
7359,307,8,1,0,1,0,2.74,35,0,98597,3,5,5,1,3,2,3,1,0,0
7360,307,9,0,0,0,0,2.24,35,0,98597,3,5,5,1,3,2,3,1,0,0
7361,307,9,1,1,0,0,2.24,35,0,98597,3,5,5,1,3,2,3,0,1,0
7362,307,10,0,0,1,0,2.24,35,0,98597,3,5,5,1,3,2,3,0,0,1
7363,307,10,1,1,1,0,2.24,35,0,98597,3,5,5,1,3,2,3,1,0,0
7364,307,11,0,1,1,0,2.49,35,0,98597,3,5,5,1,3,2,3,1,0,0
7365,307,11,1,0,1,0,2.49,35,0,98597,3,5,5,1,3,2,3,0,1,0
7366,307,12,0,0,1,0,1.24,35,0,98597,3,5,5,1,3,2,3,0,0,1
7367,307,12,1,1,1,0,1.24,35,0,98597,3,5,5,1,3,2,3,0,1,0
7368,308,1,0,1,0,0,2.49,61,0,108689,2,4,4,2,2,1,2,0,0,1
7369,308,1,1,0,1,0,2.49,61,0,108689,2,4,4,2,2,1,2,0,1,0
7370,308,2,0,1,0,0,0.24,61,0,108689,2,4,4,2,2,1,2,0,1,0
7371,308,2,1,1,1,0,0.24,61,0,108689,2,4,4,2,2,1,2,0,0,1
7372,308,3,0,1,0,0,1.24,61,0,108689,2,4,4,2,2,1,2,0,1,0
7373,308,3,1,0,0,0,1.24,61,0,108689,2,4,4,2,2,1,2,0,1,0
7374,308,4,0,0,0,0,2.74,61,0,108689,2,4,4,2,2,1,2,0,1,0
7375,308,4,1,0,1,0,2.74,61,0,108689,2,4,4,2,2,1,2,0,1,0
7376,308,5,0,0,0,0,1.49,61,0,108689,2,4,4,2,2,1,2,0,1,0
7377,308,5,1,1,0,0,1.49,61,0,108689,2,4,4,2,2,1,2,0,0,1
7378,308,6,0,1,0,0,2.24,61,0,108689,2,4,4,2,2,1,2,0,1,0
7379,308,6,1,1,1,0,2.24,61,0,108689,2,4,4,2,2,1,2,0,1,0
7380,308,7,0,1,1,0,0.24,61,0,108689,2,4,4,2,2,1,2,0,0,1
7381,308,7,1,0,1,0,0.24,61,0,108689,2,4,4,2,2,1,2,0,1,0
7382,308,8,0,1,0,0,1.24,61,0,108689,2,4,4,2,2,1,2,1,0,0
7383,308,8,1,0,1,0,1.24,61,0,108689,2,4,4,2,2,1,2,0,1,0
7384,308,9,0,1,0,0,0.49,61,0,108689,2,4,4,2,2,1,2,0,0,1
7385,308,9,1,1,1,0,0.49,61,0,108689,2,4,4,2,2,1,2,0,0,1
7386,308,10,0,1,1,0,1.49,61,0,108689,2,4,4,2,2,1,2,1,0,0
7387,308,10,1,0,1,0,1.49,61,0,108689,2,4,4,2,2,1,2,0,0,1
7388,308,11,0,0,0,0,1.99,61,0,108689,2,4,4,2,2,1,2,1,0,0
7389,308,11,1,0,0,0,1.99,61,0,108689,2,4,4,2,2,1,2,0,0,1
7390,308,12,0,1,1,0,2.24,61,0,108689,2,4,4,2,2,1,2,1,0,0
7391,308,12,1,1,1,0,2.24,61,0,108689,2,4,4,2,2,1,2,1,0,0
7392,309,1,0,0,0,0,0.24,24,0,28566,5,5,5,3,1,3,2,0,1,0
7393,309,1,1,1,1,0,0.24,24,0,28566,5,5,5,3,1,3,2,0,1,0
7394,309,2,0,0,0,0,2.99,24,0,28566,5,5,5,3,1,3,2,0,0,1
7395,309,2,1,1,1,0,2.99,24,0,28566,5,5,5,3,1,3,2,0,1,0
7396,309,3,0,0,0,0,2.24,24,0,28566,5,5,5,3,1,3,2,0,0,1
7397,309,3,1,1,1,0,2.24,24,0,28566,5,5,5,3,1,3,2,1,0,0
7398,309,4,0,1,0,0,1.24,24,0,28566,5,5,5,3,1,3,2,1,0,0
7399,309,4,1,1,0,0,1.24,24,0,28566,5,5,5,3,1,3,2,0,0,1
7400,309,5,0,0,0,0,2.99,24,0,28566,5,5,5,3,1,3,2,0,1,0
7401,309,5,1,0,1,0,2.99,24,0,28566,5,5,5,3,1,3,2,0,1,0
7402,309,6,0,0,0,0,1.24,24,0,28566,5,5,5,3,1,3,2,1,0,0
7403,309,6,1,0,0,0,1.24,24,0,28566,5,5,5,3,1,3,2,1,0,0
7404,309,7,0,0,1,0,2.49,24,0,28566,5,5,5,3,1,3,2,0,1,0
7405,309,7,1,0,1,0,2.49,24,0,28566,5,5,5,3,1,3,2,1,0,0
7406,309,8,0,1,0,0,0.49,24,0,28566,5,5,5,3,1,3,2,1,0,0
7407,309,8,1,0,1,0,0.49,24,0,28566,5,5,5,3,1,3,2,0,0,1
7408,309,9,0,0,0,0,0.99,24,0,28566,5,5,5,3,1,3,2,0,0,1
7409,309,9,1,1,1,0,0.99,24,0,28566,5,5,5,3,1,3,2,0,0,1
7410,309,10,0,1,0,0,0.24,24,0,28566,5,5,5,3,1,3,2,1,0,0
7411,309,10,1,0,0,0,0.24,24,0,28566,5,5,5,3,1,3,2,1,0,0
7412,309,11,0,1,0,0,1.49,24,0,28566,5,5,5,3,1,3,2,0,1,0
7413,309,11,1,0,1,0,1.49,24,0,28566,5,5,5,3,1,3,2,0,1,0
7414,309,12,0,0,0,0,1.74,24,0,28566,5,5,5,3,1,3,2,0,1,0
7415,309,12,1,0,0,0,1.74,24,0,28566,5,5,5,3,1,3,2,1,0,0
7416,310,1,0,0,1,0,1.74,42,1,6874,4,4,3,2,1,1,1,0,0,1
7417,310,1,1,0,1,0,1.74,42,1,6874,4,4,3,2,1,1,1,0,1,0
7418,310,2,0,0,0,0,0.24,42,1,6874,4,4,3,2,1,1,1,0,0,1
7419,310,2,1,0,1,0,0.24,42,1,6874,4,4,3,2,1,1,1,1,0,0
7420,310,3,0,0,1,0,2.74,42,1,6874,4,4,3,2,1,1,1,0,0,1
7421,310,3,1,0,1,0,2.74,42,1,6874,4,4,3,2,1,1,1,0,0,1
7422,310,4,0,0,1,0,0.74,42,1,6874,4,4,3,2,1,1,1,0,0,1
7423,310,4,1,0,1,0,0.74,42,1,6874,4,4,3,2,1,1,1,0,1,0
7424,310,5,0,0,0,0,2.74,42,1,6874,4,4,3,2,1,1,1,0,0,1
7425,310,5,1,1,1,0,2.74,42,1,6874,4,4,3,2,1,1,1,1,0,0
7426,310,6,0,0,0,0,1.24,42,1,6874,4,4,3,2,1,1,1,0,0,1
7427,310,6,1,0,1,0,1.24,42,1,6874,4,4,3,2,1,1,1,1,0,0
7428,310,7,0,0,1,0,2.99,42,1,6874,4,4,3,2,1,1,1,0,1,0
7429,310,7,1,1,0,0,2.99,42,1,6874,4,4,3,2,1,1,1,0,1,0
7430,310,8,0,1,0,0,0.49,42,1,6874,4,4,3,2,1,1,1,0,0,1
7431,310,8,1,1,1,0,0.49,42,1,6874,4,4,3,2,1,1,1,0,1,0
7432,310,9,0,0,0,0,0.74,42,1,6874,4,4,3,2,1,1,1,0,1,0
7433,310,9,1,1,1,0,0.74,42,1,6874,4,4,3,2,1,1,1,0,0,1
7434,310,10,0,1,0,0,1.24,42,1,6874,4,4,3,2,1,1,1,0,0,1
7435,310,10,1,0,1,0,1.24,42,1,6874,4,4,3,2,1,1,1,1,0,0
7436,310,11,0,0,0,0,2.74,42,1,6874,4,4,3,2,1,1,1,0,0,1
7437,310,11,1,1,0,0,2.74,42,1,6874,4,4,3,2,1,1,1,1,0,0
7438,310,12,0,1,0,0,0.24,42,1,6874,4,4,3,2,1,1,1,0,1,0
7439,310,12,1,1,1,0,0.24,42,1,6874,4,4,3,2,1,1,1,0,1,0
7440,311,1,0,1,0,0,2.49,53,0,171023,2,6,4,2,1,1,2,1,0,0
7441,311,1,1,0,1,0,2.49,53,0,171023,2,6,4,2,1,1,2,1,0,0
7442,311,2,0,1,0,0,2.24,53,0,171023,2,6,4,2,1,1,2,0,1,0
7443,311,2,1,1,1,0,2.24,53,0,171023,2,6,4,2,1,1,2,0,0,1
7444,311,3,0,0,1,0,0.24,53,0,171023,2,6,4,2,1,1,2,0,1,0
7445,311,3,1,0,1,0,0.24,53,0,171023,2,6,4,2,1,1,2,0,0,1
7446,311,4,0,0,1,0,1.99,53,0,171023,2,6,4,2,1,1,2,0,1,0
7447,311,4,1,1,1,0,1.99,53,0,171023,2,6,4,2,1,1,2,1,0,0
7448,311,5,0,1,0,0,1.99,53,0,171023,2,6,4,2,1,1,2,0,0,1
7449,311,5,1,1,1,0,1.99,53,0,171023,2,6,4,2,1,1,2,1,0,0
7450,311,6,0,0,0,0,2.99,53,0,171023,2,6,4,2,1,1,2,0,1,0
7451,311,6,1,0,0,0,2.99,53,0,171023,2,6,4,2,1,1,2,0,1,0
7452,311,7,0,0,0,0,1.24,53,0,171023,2,6,4,2,1,1,2,1,0,0
7453,311,7,1,0,0,0,1.24,53,0,171023,2,6,4,2,1,1,2,1,0,0
7454,311,8,0,1,1,0,2.24,53,0,171023,2,6,4,2,1,1,2,0,1,0
7455,311,8,1,1,0,0,2.24,53,0,171023,2,6,4,2,1,1,2,0,1,0
7456,311,9,0,1,1,0,2.24,53,0,171023,2,6,4,2,1,1,2,0,1,0
7457,311,9,1,0,0,0,2.24,53,0,171023,2,6,4,2,1,1,2,0,0,1
7458,311,10,0,0,1,0,2.24,53,0,171023,2,6,4,2,1,1,2,1,0,0
7459,311,10,1,1,1,0,2.24,53,0,171023,2,6,4,2,1,1,2,0,1,0
7460,311,11,0,0,1,0,1.24,53,0,171023,2,6,4,2,1,1,2,1,0,0
7461,311,11,1,1,1,0,1.24,53,0,171023,2,6,4,2,1,1,2,0,0,1
7462,311,12,0,1,0,0,2.74,53,0,171023,2,6,4,2,1,1,2,0,0,1
7463,311,12,1,0,1,0,2.74,53,0,171023,2,6,4,2,1,1,2,0,1,0
7464,312,1,0,1,1,0,1.99,40,0,19552,6,3,6,3,2,3,1,1,0,0
7465,312,1,1,1,0,0,1.99,40,0,19552,6,3,6,3,2,3,1,0,0,1
7466,312,2,0,0,1,0,1.49,40,0,19552,6,3,6,3,2,3,1,0,1,0
7467,312,2,1,1,0,0,1.49,40,0,19552,6,3,6,3,2,3,1,0,0,1
7468,312,3,0,0,0,0,1.24,40,0,19552,6,3,6,3,2,3,1,1,0,0
7469,312,3,1,0,1,0,1.24,40,0,19552,6,3,6,3,2,3,1,0,1,0
7470,312,4,0,1,1,0,2.49,40,0,19552,6,3,6,3,2,3,1,0,1,0
7471,312,4,1,1,0,0,2.49,40,0,19552,6,3,6,3,2,3,1,1,0,0
7472,312,5,0,0,1,0,0.49,40,0,19552,6,3,6,3,2,3,1,0,1,0
7473,312,5,1,1,1,0,0.49,40,0,19552,6,3,6,3,2,3,1,0,1,0
7474,312,6,0,1,0,0,1.49,40,0,19552,6,3,6,3,2,3,1,1,0,0
7475,312,6,1,0,1,0,1.49,40,0,19552,6,3,6,3,2,3,1,0,0,1
7476,312,7,0,0,0,0,1.74,40,0,19552,6,3,6,3,2,3,1,0,0,1
7477,312,7,1,1,0,0,1.74,40,0,19552,6,3,6,3,2,3,1,0,1,0
7478,312,8,0,0,0,0,2.99,40,0,19552,6,3,6,3,2,3,1,1,0,0
7479,312,8,1,1,1,0,2.99,40,0,19552,6,3,6,3,2,3,1,1,0,0
7480,312,9,0,0,1,0,1.74,40,0,19552,6,3,6,3,2,3,1,1,0,0
7481,312,9,1,0,1,0,1.74,40,0,19552,6,3,6,3,2,3,1,0,1,0
7482,312,10,0,1,1,0,2.99,40,0,19552,6,3,6,3,2,3,1,1,0,0
7483,312,10,1,1,0,0,2.99,40,0,19552,6,3,6,3,2,3,1,0,1,0
7484,312,11,0,0,1,0,0.49,40,0,19552,6,3,6,3,2,3,1,1,0,0
7485,312,11,1,1,1,0,0.49,40,0,19552,6,3,6,3,2,3,1,1,0,0
7486,312,12,0,1,0,0,0.24,40,0,19552,6,3,6,3,2,3,1,1,0,0
7487,312,12,1,1,0,0,0.24,40,0,19552,6,3,6,3,2,3,1,1,0,0
7488,313,1,0,0,1,0,1.49,61,0,47963,4,5,1,3,2,1,1,0,0,1
7489,313,1,1,1,0,0,1.49,61,0,47963,4,5,1,3,2,1,1,0,1,0
7490,313,2,0,1,1,0,0.49,61,0,47963,4,5,1,3,2,1,1,0,0,1
7491,313,2,1,0,0,0,0.49,61,0,47963,4,5,1,3,2,1,1,0,1,0
7492,313,3,0,0,0,0,0.24,61,0,47963,4,5,1,3,2,1,1,0,1,0
7493,313,3,1,0,1,0,0.24,61,0,47963,4,5,1,3,2,1,1,0,0,1
7494,313,4,0,0,0,0,0.49,61,0,47963,4,5,1,3,2,1,1,0,0,1
7495,313,4,1,0,1,0,0.49,61,0,47963,4,5,1,3,2,1,1,1,0,0
7496,313,5,0,1,1,0,0.49,61,0,47963,4,5,1,3,2,1,1,0,0,1
7497,313,5,1,0,1,0,0.49,61,0,47963,4,5,1,3,2,1,1,0,1,0
7498,313,6,0,0,0,0,2.74,61,0,47963,4,5,1,3,2,1,1,1,0,0
7499,313,6,1,1,0,0,2.74,61,0,47963,4,5,1,3,2,1,1,1,0,0
7500,313,7,0,0,0,0,1.24,61,0,47963,4,5,1,3,2,1,1,0,0,1
7501,313,7,1,0,1,0,1.24,61,0,47963,4,5,1,3,2,1,1,1,0,0
7502,313,8,0,1,1,0,2.49,61,0,47963,4,5,1,3,2,1,1,0,1,0
7503,313,8,1,0,1,0,2.49,61,0,47963,4,5,1,3,2,1,1,1,0,0
7504,313,9,0,1,1,0,2.49,61,0,47963,4,5,1,3,2,1,1,0,0,1
7505,313,9,1,0,1,0,2.49,61,0,47963,4,5,1,3,2,1,1,0,0,1
7506,313,10,0,1,1,0,1.24,61,0,47963,4,5,1,3,2,1,1,0,0,1
7507,313,10,1,0,0,0,1.24,61,0,47963,4,5,1,3,2,1,1,0,1,0
7508,313,11,0,0,0,0,0.99,61,0,47963,4,5,1,3,2,1,1,0,0,1
7509,313,11,1,0,0,0,0.99,61,0,47963,4,5,1,3,2,1,1,1,0,0
7510,313,12,0,1,0,0,1.99,61,0,47963,4,5,1,3,2,1,1,1,0,0
7511,313,12,1,1,0,0,1.99,61,0,47963,4,5,1,3,2,1,1,0,0,1
7512,314,1,0,1,1,0,1.99,52,1,120270,3,7,6,2,1,3,3,0,1,0
7513,314,1,1,0,1,0,1.99,52,1,120270,3,7,6,2,1,3,3,0,0,1
7514,314,2,0,0,0,0,0.49,52,1,120270,3,7,6,2,1,3,3,1,0,0
7515,314,2,1,0,0,0,0.49,52,1,120270,3,7,6,2,1,3,3,1,0,0
7516,314,3,0,0,0,0,0.74,52,1,120270,3,7,6,2,1,3,3,0,1,0
7517,314,3,1,1,1,0,0.74,52,1,120270,3,7,6,2,1,3,3,0,0,1
7518,314,4,0,1,0,0,1.24,52,1,120270,3,7,6,2,1,3,3,0,0,1
7519,314,4,1,0,0,0,1.24,52,1,120270,3,7,6,2,1,3,3,1,0,0
7520,314,5,0,0,0,0,0.49,52,1,120270,3,7,6,2,1,3,3,0,1,0
7521,314,5,1,1,1,0,0.49,52,1,120270,3,7,6,2,1,3,3,0,1,0
7522,314,6,0,0,0,0,2.24,52,1,120270,3,7,6,2,1,3,3,1,0,0
7523,314,6,1,0,1,0,2.24,52,1,120270,3,7,6,2,1,3,3,0,0,1
7524,314,7,0,1,0,0,0.99,52,1,120270,3,7,6,2,1,3,3,0,0,1
7525,314,7,1,0,0,0,0.99,52,1,120270,3,7,6,2,1,3,3,0,0,1
7526,314,8,0,1,0,0,0.24,52,1,120270,3,7,6,2,1,3,3,0,1,0
7527,314,8,1,0,1,0,0.24,52,1,120270,3,7,6,2,1,3,3,0,1,0
7528,314,9,0,1,1,0,0.49,52,1,120270,3,7,6,2,1,3,3,0,0,1
7529,314,9,1,0,0,0,0.49,52,1,120270,3,7,6,2,1,3,3,0,1,0
7530,314,10,0,0,1,0,2.99,52,1,120270,3,7,6,2,1,3,3,0,1,0
7531,314,10,1,1,1,0,2.99,52,1,120270,3,7,6,2,1,3,3,0,0,1
7532,314,11,0,0,0,0,1.74,52,1,120270,3,7,6,2,1,3,3,0,0,1
7533,314,11,1,1,1,0,1.74,52,1,120270,3,7,6,2,1,3,3,1,0,0
7534,314,12,0,1,1,0,0.49,52,1,120270,3,7,6,2,1,3,3,1,0,0
7535,314,12,1,0,0,0,0.49,52,1,120270,3,7,6,2,1,3,3,0,0,1
7536,315,1,0,1,1,0,2.99,49,1,98832,6,2,5,2,1,2,2,0,0,1
7537,315,1,1,0,0,0,2.99,49,1,98832,6,2,5,2,1,2,2,0,1,0
7538,315,2,0,0,0,0,0.24,49,1,98832,6,2,5,2,1,2,2,1,0,0
7539,315,2,1,1,1,0,0.24,49,1,98832,6,2,5,2,1,2,2,0,0,1
7540,315,3,0,0,0,0,1.99,49,1,98832,6,2,5,2,1,2,2,0,0,1
7541,315,3,1,1,1,0,1.99,49,1,98832,6,2,5,2,1,2,2,0,1,0
7542,315,4,0,1,0,0,1.74,49,1,98832,6,2,5,2,1,2,2,0,0,1
7543,315,4,1,0,0,0,1.74,49,1,98832,6,2,5,2,1,2,2,0,0,1
7544,315,5,0,0,0,0,1.99,49,1,98832,6,2,5,2,1,2,2,0,0,1
7545,315,5,1,0,0,0,1.99,49,1,98832,6,2,5,2,1,2,2,1,0,0
7546,315,6,0,0,0,0,0.99,49,1,98832,6,2,5,2,1,2,2,0,1,0
7547,315,6,1,0,0,0,0.99,49,1,98832,6,2,5,2,1,2,2,1,0,0
7548,315,7,0,1,0,0,2.24,49,1,98832,6,2,5,2,1,2,2,0,0,1
7549,315,7,1,1,1,0,2.24,49,1,98832,6,2,5,2,1,2,2,0,1,0
7550,315,8,0,1,0,0,2.74,49,1,98832,6,2,5,2,1,2,2,0,1,0
7551,315,8,1,0,1,0,2.74,49,1,98832,6,2,5,2,1,2,2,1,0,0
7552,315,9,0,1,0,0,2.49,49,1,98832,6,2,5,2,1,2,2,1,0,0
7553,315,9,1,0,0,0,2.49,49,1,98832,6,2,5,2,1,2,2,1,0,0
7554,315,10,0,0,0,0,0.99,49,1,98832,6,2,5,2,1,2,2,1,0,0
7555,315,10,1,1,1,0,0.99,49,1,98832,6,2,5,2,1,2,2,1,0,0
7556,315,11,0,0,0,0,1.74,49,1,98832,6,2,5,2,1,2,2,1,0,0
7557,315,11,1,0,0,0,1.74,49,1,98832,6,2,5,2,1,2,2,0,1,0
7558,315,12,0,0,1,0,1.99,49,1,98832,6,2,5,2,1,2,2,0,0,1
7559,315,12,1,1,1,0,1.99,49,1,98832,6,2,5,2,1,2,2,0,0,1
7560,316,1,0,1,0,0,1.49,52,0,174908,6,5,1,3,3,1,2,1,0,0
7561,316,1,1,0,0,0,1.49,52,0,174908,6,5,1,3,3,1,2,1,0,0
7562,316,2,0,1,0,0,1.24,52,0,174908,6,5,1,3,3,1,2,0,0,1
7563,316,2,1,1,0,0,1.24,52,0,174908,6,5,1,3,3,1,2,1,0,0
7564,316,3,0,1,0,0,1.24,52,0,174908,6,5,1,3,3,1,2,0,1,0
7565,316,3,1,1,1,0,1.24,52,0,174908,6,5,1,3,3,1,2,0,1,0
7566,316,4,0,0,0,0,2.99,52,0,174908,6,5,1,3,3,1,2,0,1,0
7567,316,4,1,0,1,0,2.99,52,0,174908,6,5,1,3,3,1,2,1,0,0
7568,316,5,0,1,1,0,2.99,52,0,174908,6,5,1,3,3,1,2,1,0,0
7569,316,5,1,0,0,0,2.99,52,0,174908,6,5,1,3,3,1,2,0,0,1
7570,316,6,0,1,0,0,1.49,52,0,174908,6,5,1,3,3,1,2,0,0,1
7571,316,6,1,1,0,0,1.49,52,0,174908,6,5,1,3,3,1,2,1,0,0
7572,316,7,0,0,1,0,2.99,52,0,174908,6,5,1,3,3,1,2,0,0,1
7573,316,7,1,1,0,0,2.99,52,0,174908,6,5,1,3,3,1,2,0,1,0
7574,316,8,0,1,0,0,1.49,52,0,174908,6,5,1,3,3,1,2,0,0,1
7575,316,8,1,0,0,0,1.49,52,0,174908,6,5,1,3,3,1,2,1,0,0
7576,316,9,0,1,0,0,2.24,52,0,174908,6,5,1,3,3,1,2,0,0,1
7577,316,9,1,1,0,0,2.24,52,0,174908,6,5,1,3,3,1,2,1,0,0
7578,316,10,0,0,0,0,1.24,52,0,174908,6,5,1,3,3,1,2,0,0,1
7579,316,10,1,0,0,0,1.24,52,0,174908,6,5,1,3,3,1,2,0,0,1
7580,316,11,0,1,0,0,2.74,52,0,174908,6,5,1,3,3,1,2,0,0,1
7581,316,11,1,0,0,0,2.74,52,0,174908,6,5,1,3,3,1,2,0,0,1
7582,316,12,0,0,1,0,0.49,52,0,174908,6,5,1,3,3,1,2,0,1,0
7583,316,12,1,1,1,0,0.49,52,0,174908,6,5,1,3,3,1,2,0,1,0
7584,317,1,0,1,0,0,1.99,33,1,131606,2,6,3,1,2,1,3,1,0,0
7585,317,1,1,0,1,0,1.99,33,1,131606,2,6,3,1,2,1,3,0,1,0
7586,317,2,0,0,1,0,2.24,33,1,131606,2,6,3,1,2,1,3,1,0,0
7587,317,2,1,1,1,0,2.24,33,1,131606,2,6,3,1,2,1,3,1,0,0
7588,317,3,0,1,1,0,1.99,33,1,131606,2,6,3,1,2,1,3,0,0,1
7589,317,3,1,1,1,0,1.99,33,1,131606,2,6,3,1,2,1,3,0,0,1
7590,317,4,0,1,0,0,0.49,33,1,131606,2,6,3,1,2,1,3,0,1,0
7591,317,4,1,0,1,0,0.49,33,1,131606,2,6,3,1,2,1,3,0,1,0
7592,317,5,0,1,1,0,0.49,33,1,131606,2,6,3,1,2,1,3,0,1,0
7593,317,5,1,0,0,0,0.49,33,1,131606,2,6,3,1,2,1,3,0,0,1
7594,317,6,0,0,0,0,2.99,33,1,131606,2,6,3,1,2,1,3,0,1,0
7595,317,6,1,0,0,0,2.99,33,1,131606,2,6,3,1,2,1,3,1,0,0
7596,317,7,0,0,1,0,1.99,33,1,131606,2,6,3,1,2,1,3,0,0,1
7597,317,7,1,0,1,0,1.99,33,1,131606,2,6,3,1,2,1,3,0,0,1
