Index,User,Scenario,FEATURE,THPARTY,WTP,ORDPREF,PROFFER,AGE,GENDER,INCOME,RISKBEH
6539,273,6,1,0,0,0,0.74,33,1,158262,5
6540,273,7,0,0,0,0,0.24,33,1,158262,5
6541,273,7,1,1,1,0,0.24,33,1,158262,5
6542,273,8,0,0,0,0,0.24,33,1,158262,5
6543,273,8,1,0,0,0,0.24,33,1,158262,5
6544,273,9,0,1,1,0,0.74,33,1,158262,5
6545,273,9,1,0,0,0,0.74,33,1,158262,5
6546,273,10,0,0,0,0,0.24,33,1,158262,5
6547,273,10,1,1,1,0,0.24,33,1,158262,5
6548,273,11,0,0,1,0,1.49,33,1,158262,5
6549,273,11,1,0,0,0,1.49,33,1,158262,5
6550,273,12,0,0,1,0,1.74,33,1,158262,5
6551,273,12,1,1,1,0,1.74,33,1,158262,5
6552,274,1,0,1,0,0,1.99,39,0,123515,1
6553,274,1,1,0,1,0,1.99,39,0,123515,1
6554,274,2,0,1,0,0,2.74,39,0,123515,1
6555,274,2,1,0,0,0,2.74,39,0,123515,1
6556,274,3,0,0,0,0,2.49,39,0,123515,1
6557,274,3,1,0,0,0,2.49,39,0,123515,1
6558,274,4,0,0,0,0,2.99,39,0,123515,1
6559,274,4,1,1,1,0,2.99,39,0,123515,1
6560,274,5,0,1,1,0,2.99,39,0,123515,1
6561,274,5,1,0,0,0,2.99,39,0,123515,1
6562,274,6,0,0,0,0,0.99,39,0,123515,1
6563,274,6,1,1,1,0,0.99,39,0,123515,1
6564,274,7,0,1,0,0,2.74,39,0,123515,1
6565,274,7,1,1,1,0,2.74,39,0,123515,1
6566,274,8,0,1,0,0,1.24,39,0,123515,1
6567,274,8,1,0,1,0,1.24,39,0,123515,1
6568,274,9,0,1,0,0,2.74,39,0,123515,1
6569,274,9,1,0,0,0,2.74,39,0,123515,1
6570,274,10,0,1,1,0,2.99,39,0,123515,1
6571,274,10,1,1,1,0,2.99,39,0,123515,1
6572,274,11,0,1,0,0,1.74,39,0,123515,1
6573,274,11,1,0,1,0,1.74,39,0,123515,1
6574,274,12,0,0,0,0,2.24,39,0,123515,1
6575,274,12,1,1,0,0,2.24,39,0,123515,1
6576,275,1,0,1,0,0,0.24,35,0,43352,4
6577,275,1,1,1,1,0,0.24,35,0,43352,4
6578,275,2,0,1,1,0,2.74,35,0,43352,4
6579,275,2,1,1,1,0,2.74,35,0,43352,4
6580,275,3,0,0,0,0,1.24,35,0,43352,4
6581,275,3,1,1,0,0,1.24,35,0,43352,4
6582,275,4,0,1,1,0,0.99,35,0,43352,4
6583,275,4,1,1,1,0,0.99,35,0,43352,4
6584,275,5,0,0,0,0,1.99,35,0,43352,4
6585,275,5,1,0,1,0,1.99,35,0,43352,4
6586,275,6,0,0,0,0,2.49,35,0,43352,4
6587,275,6,1,1,0,0,2.49,35,0,43352,4
6588,275,7,0,0,1,0,0.99,35,0,43352,4
6589,275,7,1,0,0,0,0.99,35,0,43352,4
6590,275,8,0,1,0,0,2.74,35,0,43352,4
6591,275,8,1,0,1,0,2.74,35,0,43352,4
6592,275,9,0,1,0,0,2.24,35,0,43352,4
6593,275,9,1,0,1,0,2.24,35,0,43352,4
6594,275,10,0,1,1,0,1.74,35,0,43352,4
6595,275,10,1,1,1,0,1.74,35,0,43352,4
6596,275,11,0,1,0,0,0.99,35,0,43352,4
6597,275,11,1,1,0,0,0.99,35,0,43352,4
6598,275,12,0,0,0,0,0.49,35,0,43352,4
6599,275,12,1,1,1,0,0.49,35,0,43352,4
6600,276,1,0,1,0,0,0.99,22,0,70324,6
6601,276,1,1,0,1,0,0.99,22,0,70324,6
6602,276,2,0,1,0,0,0.99,22,0,70324,6
6603,276,2,1,1,0,0,0.99,22,0,70324,6
6604,276,3,0,0,0,0,0.24,22,0,70324,6
6605,276,3,1,0,1,0,0.24,22,0,70324,6
6606,276,4,0,1,0,0,2.99,22,0,70324,6
6607,276,4,1,0,0,0,2.99,22,0,70324,6
6608,276,5,0,1,0,0,1.99,22,0,70324,6
6609,276,5,1,1,0,0,1.99,22,0,70324,6
6610,276,6,0,0,0,0,0.24,22,0,70324,6
6611,276,6,1,0,0,0,0.24,22,0,70324,6
6612,276,7,0,0,0,0,2.99,22,0,70324,6
6613,276,7,1,0,1,0,2.99,22,0,70324,6
6614,276,8,0,1,0,0,0.24,22,0,70324,6
6615,276,8,1,1,1,0,0.24,22,0,70324,6
6616,276,9,0,0,1,0,0.99,22,0,70324,6
6617,276,9,1,0,0,0,0.99,22,0,70324,6
6618,276,10,0,0,1,0,2.24,22,0,70324,6
6619,276,10,1,1,1,0,2.24,22,0,70324,6
6620,276,11,0,0,0,0,0.49,22,0,70324,6
6621,276,11,1,1,0,0,0.49,22,0,70324,6
6622,276,12,0,1,0,0,1.74,22,0,70324,6
6623,276,12,1,1,0,0,1.74,22,0,70324,6
6624,277,1,0,0,0,0,1.74,22,1,177113,2
6625,277,1,1,0,1,0,1.74,22,1,177113,2
6626,277,2,0,0,0,0,1.99,22,1,177113,2
6627,277,2,1,0,0,0,1.99,22,1,177113,2
6628,277,3,0,1,0,0,2.24,22,1,177113,2
6629,277,3,1,0,1,0,2.24,22,1,177113,2
6630,277,4,0,0,1,0,0.99,22,1,177113,2
6631,277,4,1,1,1,0,0.99,22,1,177113,2
6632,277,5,0,1,0,0,0.99,22,1,177113,2
6633,277,5,1,1,0,0,0.99,22,1,177113,2
6634,277,6,0,1,1,0,1.99,22,1,177113,2
6635,277,6,1,0,1,0,1.99,22,1,177113,2
6636,277,7,0,1,1,0,0.74,22,1,177113,2
6637,277,7,1,0,1,0,0.74,22,1,177113,2
6638,277,8,0,1,1,0,2.24,22,1,177113,2
6639,277,8,1,1,1,0,2.24,22,1,177113,2
6640,277,9,0,1,0,0,0.74,22,1,177113,2
6641,277,9,1,0,0,0,0.74,22,1,177113,2
6642,277,10,0,1,0,0,0.49,22,1,177113,2
6643,277,10,1,0,0,0,0.49,22,1,177113,2
6644,277,11,0,1,0,0,0.49,22,1,177113,2
6645,277,11,1,0,1,0,0.49,22,1,177113,2
6646,277,12,0,1,1,0,0.49,22,1,177113,2
6647,277,12,1,0,0,0,0.49,22,1,177113,2
6648,278,1,0,1,1,0,0.24,62,1,137481,5
6649,278,1,1,1,0,0,0.24,62,1,137481,5
6650,278,2,0,1,1,0,1.74,62,1,137481,5
6651,278,2,1,0,1,0,1.74,62,1,137481,5
6652,278,3,0,0,1,0,2.99,62,1,137481,5
6653,278,3,1,0,1,0,2.99,62,1,137481,5
6654,278,4,0,1,1,0,2.24,62,1,137481,5
6655,278,4,1,0,1,0,2.24,62,1,137481,5
6656,278,5,0,0,0,0,2.74,62,1,137481,5
6657,278,5,1,1,0,0,2.74,62,1,137481,5
6658,278,6,0,0,0,0,0.24,62,1,137481,5
6659,278,6,1,0,1,0,0.24,62,1,137481,5
6660,278,7,0,0,0,0,2.49,62,1,137481,5
6661,278,7,1,1,1,0,2.49,62,1,137481,5
6662,278,8,0,1,1,0,0.24,62,1,137481,5
6663,278,8,1,1,1,0,0.24,62,1,137481,5
6664,278,9,0,1,1,0,1.49,62,1,137481,5
6665,278,9,1,0,0,0,1.49,62,1,137481,5
6666,278,10,0,0,0,0,2.99,62,1,137481,5
6667,278,10,1,1,1,0,2.99,62,1,137481,5
6668,278,11,0,1,1,0,0.49,62,1,137481,5
6669,278,11,1,1,1,0,0.49,62,1,137481,5
6670,278,12,0,1,0,0,1.74,62,1,137481,5
6671,278,12,1,1,0,0,1.74,62,1,137481,5
6672,279,1,0,1,0,0,0.74,51,0,79042,2
6673,279,1,1,0,0,0,0.74,51,0,79042,2
6674,279,2,0,0,1,0,0.49,51,0,79042,2
6675,279,2,1,1,0,0,0.49,51,0,79042,2
6676,279,3,0,1,0,0,1.49,51,0,79042,2
6677,279,3,1,1,0,0,1.49,51,0,79042,2
6678,279,4,0,1,1,0,2.74,51,0,79042,2
6679,279,4,1,0,0,0,2.74,51,0,79042,2
6680,279,5,0,1,0,0,0.49,51,0,79042,2
6681,279,5,1,0,0,0,0.49,51,0,79042,2
6682,279,6,0,0,0,0,2.99,51,0,79042,2
6683,279,6,1,0,0,0,2.99,51,0,79042,2
6684,279,7,0,0,0,0,1.74,51,0,79042,2
6685,279,7,1,0,0,0,1.74,51,0,79042,2
6686,279,8,0,0,1,0,2.99,51,0,79042,2
6687,279,8,1,1,0,0,2.99,51,0,79042,2
6688,279,9,0,0,1,0,1.74,51,0,79042,2
6689,279,9,1,0,0,0,1.74,51,0,79042,2
6690,279,10,0,1,0,0,1.99,51,0,79042,2
6691,279,10,1,0,1,0,1.99,51,0,79042,2
6692,279,11,0,1,0,0,2.49,51,0,79042,2
6693,279,11,1,1,0,0,2.49,51,0,79042,2
6694,279,12,0,1,1,0,2.49,51,0,79042,2
6695,279,12,1,0,1,0,2.49,51,0,79042,2
6696,280,1,0,0,0,0,1.49,60,1,147704,4
6697,280,1,1,1,1,0,1.49,60,1,147704,4
6698,280,2,0,0,0,0,2.24,60,1,147704,4
6699,280,2,1,0,0,0,2.24,60,1,147704,4
6700,280,3,0,1,0,0,0.49,60,1,147704,4
6701,280,3,1,0,1,0,0.49,60,1,147704,4
6702,280,4,0,1,1,0,1.24,60,1,147704,4
6703,280,4,1,1,1,0,1.24,60,1,147704,4
6704,280,5,0,0,0,0,1.99,60,1,147704,4
6705,280,5,1,1,1,0,1.99,60,1,147704,4
6706,280,6,0,1,0,0,1.49,60,1,147704,4
6707,280,6,1,0,1,0,1.49,60,1,147704,4
6708,280,7,0,0,1,0,0.24,60,1,147704,4
6709,280,7,1,1,0,0,0.24,60,1,147704,4
6710,280,8,0,0,1,0,0.24,60,1,147704,4
6711,280,8,1,0,0,0,0.24,60,1,147704,4
6712,280,9,0,0,0,0,1.99,60,1,147704,4
6713,280,9,1,0,0,0,1.99,60,1,147704,4
6714,280,10,0,1,0,0,2.99,60,1,147704,4
6715,280,10,1,0,1,0,2.99,60,1,147704,4
6716,280,11,0,1,1,0,1.49,60,1,147704,4
6717,280,11,1,1,1,0,1.49,60,1,147704,4
6718,280,12,0,1,1,0,1.49,60,1,147704,4
6719,280,12,1,0,1,0,1.49,60,1,147704,4
6720,281,1,0,1,0,0,0.24,41,0,103920,4
6721,281,1,1,0,0,0,0.24,41,0,103920,4
6722,281,2,0,0,0,0,1.74,41,0,103920,4
6723,281,2,1,0,1,0,1.74,41,0,103920,4
6724,281,3,0,1,0,0,1.99,41,0,103920,4
6725,281,3,1,1,1,0,1.99,41,0,103920,4
6726,281,4,0,0,1,0,0.99,41,0,103920,4
6727,281,4,1,0,0,0,0.99,41,0,103920,4
6728,281,5,0,0,0,0,2.24,41,0,103920,4
6729,281,5,1,1,1,0,2.24,41,0,103920,4
6730,281,6,0,0,1,0,0.74,41,0,103920,4
6731,281,6,1,1,1,0,0.74,41,0,103920,4
6732,281,7,0,0,0,0,1.49,41,0,103920,4
6733,281,7,1,1,1,0,1.49,41,0,103920,4
6734,281,8,0,1,1,0,1.99,41,0,103920,4
6735,281,8,1,1,1,0,1.99,41,0,103920,4
6736,281,9,0,1,0,0,1.74,41,0,103920,4
6737,281,9,1,0,0,0,1.74,41,0,103920,4
6738,281,10,0,1,1,0,2.24,41,0,103920,4
6739,281,10,1,0,1,0,2.24,41,0,103920,4
6740,281,11,0,1,1,0,2.24,41,0,103920,4
6741,281,11,1,1,0,0,2.24,41,0,103920,4
6742,281,12,0,1,1,0,1.99,41,0,103920,4
6743,281,12,1,0,1,0,1.99,41,0,103920,4
6744,282,1,0,0,0,0,1.49,47,1,159221,1
6745,282,1,1,1,0,0,1.49,47,1,159221,1
6746,282,2,0,1,0,0,0.74,47,1,159221,1
6747,282,2,1,0,1,0,0.74,47,1,159221,1
6748,282,3,0,1,0,0,1.74,47,1,159221,1
6749,282,3,1,0,1,0,1.74,47,1,159221,1
6750,282,4,0,1,0,0,0.99,47,1,159221,1
6751,282,4,1,0,1,0,0.99,47,1,159221,1
6752,282,5,0,1,0,0,0.74,47,1,159221,1
6753,282,5,1,0,1,0,0.74,47,1,159221,1
6754,282,6,0,0,0,0,2.49,47,1,159221,1
6755,282,6,1,1,1,0,2.49,47,1,159221,1
6756,282,7,0,1,0,0,2.49,47,1,159221,1
6757,282,7,1,0,1,0,2.49,47,1,159221,1
6758,282,8,0,1,1,0,0.99,47,1,159221,1
6759,282,8,1,0,1,0,0.99,47,1,159221,1
6760,282,9,0,1,1,0,0.24,47,1,159221,1
6761,282,9,1,0,1,0,0.24,47,1,159221,1
6762,282,10,0,0,0,0,0.24,47,1,159221,1
6763,282,10,1,0,1,0,0.24,47,1,159221,1
6764,282,11,0,0,0,0,2.99,47,1,159221,1
6765,282,11,1,0,1,0,2.99,47,1,159221,1
6766,282,12,0,0,1,0,1.49,47,1,159221,1
6767,282,12,1,1,1,0,1.49,47,1,159221,1
6768,283,1,0,1,0,0,0.49,50,0,141481,3
6769,283,1,1,0,0,0,0.49,50,0,141481,3
6770,283,2,0,0,0,0,2.74,50,0,141481,3
6771,283,2,1,1,1,0,2.74,50,0,141481,3
6772,283,3,0,0,0,0,1.99,50,0,141481,3
6773,283,3,1,0,0,0,1.99,50,0,141481,3
6774,283,4,0,1,0,0,0.49,50,0,141481,3
6775,283,4,1,0,0,0,0.49,50,0,141481,3
6776,283,5,0,0,0,0,0.99,50,0,141481,3
6777,283,5,1,1,0,0,0.99,50,0,141481,3
6778,283,6,0,0,1,0,0.49,50,0,141481,3
6779,283,6,1,1,1,0,0.49,50,0,141481,3
6780,283,7,0,0,1,0,0.49,50,0,141481,3
6781,283,7,1,1,1,0,0.49,50,0,141481,3
6782,283,8,0,1,0,0,0.74,50,0,141481,3
6783,283,8,1,1,1,0,0.74,50,0,141481,3
6784,283,9,0,1,0,0,0.99,50,0,141481,3
6785,283,9,1,1,1,0,0.99,50,0,141481,3
6786,283,10,0,0,1,0,1.74,50,0,141481,3
6787,283,10,1,1,1,0,1.74,50,0,141481,3
6788,283,11,0,1,1,0,2.74,50,0,141481,3
6789,283,11,1,1,1,0,2.74,50,0,141481,3
6790,283,12,0,1,0,0,2.49,50,0,141481,3
6791,283,12,1,0,0,0,2.49,50,0,141481,3
6792,284,1,0,1,1,0,1.49,53,0,67934,3
6793,284,1,1,1,1,0,1.49,53,0,67934,3
6794,284,2,0,1,0,0,2.74,53,0,67934,3
6795,284,2,1,1,0,0,2.74,53,0,67934,3
6796,284,3,0,1,1,0,2.74,53,0,67934,3
6797,284,3,1,0,1,0,2.74,53,0,67934,3
6798,284,4,0,0,0,0,2.99,53,0,67934,3
6799,284,4,1,0,1,0,2.99,53,0,67934,3
6800,284,5,0,0,0,0,1.99,53,0,67934,3
6801,284,5,1,1,1,0,1.99,53,0,67934,3
6802,284,6,0,0,1,0,1.49,53,0,67934,3
6803,284,6,1,0,1,0,1.49,53,0,67934,3
6804,284,7,0,1,0,0,1.24,53,0,67934,3
6805,284,7,1,1,1,0,1.24,53,0,67934,3
6806,284,8,0,1,1,0,0.99,53,0,67934,3
6807,284,8,1,0,0,0,0.99,53,0,67934,3
6808,284,9,0,1,1,0,1.74,53,0,67934,3
6809,284,9,1,0,1,0,1.74,53,0,67934,3
6810,284,10,0,1,0,0,0.99,53,0,67934,3
6811,284,10,1,0,0,0,0.99,53,0,67934,3
6812,284,11,0,0,1,0,0.49,53,0,67934,3
6813,284,11,1,0,1,0,0.49,53,0,67934,3
6814,284,12,0,0,0,0,1.49,53,0,67934,3
6815,284,12,1,1,1,0,1.49,53,0,67934,3
6816,285,1,0,0,0,0,1.49,65,0,66947,2
6817,285,1,1,0,1,0,1.49,65,0,66947,2
6818,285,2,0,1,0,0,0.24,65,0,66947,2
6819,285,2,1,1,0,0,0.24,65,0,66947,2
6820,285,3,0,1,0,0,0.49,65,0,66947,2
6821,285,3,1,1,1,0,0.49,65,0,66947,2
6822,285,4,0,0,0,0,1.99,65,0,66947,2
6823,285,4,1,0,0,0,1.99,65,0,66947,2
6824,285,5,0,1,0,0,2.99,65,0,66947,2
6825,285,5,1,1,1,0,2.99,65,0,66947,2
6826,285,6,0,0,1,0,1.99,65,0,66947,2
6827,285,6,1,1,1,0,1.99,65,0,66947,2
6828,285,7,0,1,0,0,1.99,65,0,66947,2
6829,285,7,1,0,1,0,1.99,65,0,66947,2
6830,285,8,0,1,1,0,1.49,65,0,66947,2
6831,285,8,1,1,0,0,1.49,65,0,66947,2
6832,285,9,0,0,0,0,1.74,65,0,66947,2
6833,285,9,1,0,1,0,1.74,65,0,66947,2
6834,285,10,0,0,0,0,0.49,65,0,66947,2
6835,285,10,1,0,0,0,0.49,65,0,66947,2
6836,285,11,0,1,1,0,1.49,65,0,66947,2
6837,285,11,1,0,0,0,1.49,65,0,66947,2
6838,285,12,0,1,1,0,2.99,65,0,66947,2
6839,285,12,1,0,0,0,2.99,65,0,66947,2
6840,286,1,0,1,0,0,2.24,21,1,81328,2
6841,286,1,1,0,1,0,2.24,21,1,81328,2
6842,286,2,0,0,1,0,0.24,21,1,81328,2
6843,286,2,1,1,0,0,0.24,21,1,81328,2
6844,286,3,0,1,0,0,2.74,21,1,81328,2
6845,286,3,1,1,1,0,2.74,21,1,81328,2
6846,286,4,0,1,0,0,1.99,21,1,81328,2
6847,286,4,1,1,1,0,1.99,21,1,81328,2
6848,286,5,0,1,0,0,0.74,21,1,81328,2
6849,286,5,1,0,0,0,0.74,21,1,81328,2
6850,286,6,0,0,1,0,0.24,21,1,81328,2
6851,286,6,1,1,0,0,0.24,21,1,81328,2
6852,286,7,0,0,0,0,2.24,21,1,81328,2
6853,286,7,1,1,1,0,2.24,21,1,81328,2
6854,286,8,0,0,0,0,1.99,21,1,81328,2
6855,286,8,1,0,0,0,1.99,21,1,81328,2
6856,286,9,0,0,0,0,0.99,21,1,81328,2
6857,286,9,1,1,1,0,0.99,21,1,81328,2
6858,286,10,0,0,0,0,0.49,21,1,81328,2
6859,286,10,1,1,1,0,0.49,21,1,81328,2
6860,286,11,0,1,0,0,2.49,21,1,81328,2
6861,286,11,1,0,0,0,2.49,21,1,81328,2
6862,286,12,0,0,0,0,2.74,21,1,81328,2
6863,286,12,1,0,1,0,2.74,21,1,81328,2
6864,287,1,0,0,0,0,2.74,28,1,3845,3
6865,287,1,1,0,0,0,2.74,28,1,3845,3
6866,287,2,0,0,0,0,1.49,28,1,3845,3
6867,287,2,1,0,0,0,1.49,28,1,3845,3
6868,287,3,0,1,0,0,1.99,28,1,3845,3
6869,287,3,1,1,1,0,1.99,28,1,3845,3
6870,287,4,0,1,1,0,0.49,28,1,3845,3
6871,287,4,1,1,0,0,0.49,28,1,3845,3
6872,287,5,0,0,1,0,0.49,28,1,3845,3
6873,287,5,1,0,0,0,0.49,28,1,3845,3
6874,287,6,0,1,1,0,1.49,28,1,3845,3
6875,287,6,1,1,0,0,1.49,28,1,3845,3
6876,287,7,0,1,0,0,0.49,28,1,3845,3
6877,287,7,1,1,1,0,0.49,28,1,3845,3
6878,287,8,0,0,1,0,1.49,28,1,3845,3
6879,287,8,1,1,0,0,1.49,28,1,3845,3
6880,287,9,0,0,1,0,1.74,28,1,3845,3
6881,287,9,1,1,0,0,1.74,28,1,3845,3
6882,287,10,0,1,0,0,0.99,28,1,3845,3
6883,287,10,1,0,0,0,0.99,28,1,3845,3
6884,287,11,0,0,0,0,0.99,28,1,3845,3
6885,287,11,1,1,0,0,0.99,28,1,3845,3
6886,287,12,0,1,1,0,0.74,28,1,3845,3
6887,287,12,1,1,0,0,0.74,28,1,3845,3
6888,288,1,0,0,0,0,2.49,37,0,158493,2
6889,288,1,1,0,1,0,2.49,37,0,158493,2
6890,288,2,0,0,0,0,2.74,37,0,158493,2
6891,288,2,1,0,0,0,2.74,37,0,158493,2
6892,288,3,0,1,1,0,1.49,37,0,158493,2
6893,288,3,1,1,1,0,1.49,37,0,158493,2
6894,288,4,0,0,1,0,2.99,37,0,158493,2
6895,288,4,1,1,1,0,2.99,37,0,158493,2
6896,288,5,0,1,0,0,0.99,37,0,158493,2
6897,288,5,1,1,0,0,0.99,37,0,158493,2
6898,288,6,0,1,0,0,1.99,37,0,158493,2
6899,288,6,1,1,1,0,1.99,37,0,158493,2
6900,288,7,0,1,0,0,2.74,37,0,158493,2
6901,288,7,1,1,0,0,2.74,37,0,158493,2
6902,288,8,0,1,0,0,0.99,37,0,158493,2
6903,288,8,1,0,1,0,0.99,37,0,158493,2
6904,288,9,0,0,1,0,1.74,37,0,158493,2
6905,288,9,1,1,0,0,1.74,37,0,158493,2
6906,288,10,0,0,0,0,0.24,37,0,158493,2
6907,288,10,1,1,1,0,0.24,37,0,158493,2
6908,288,11,0,1,0,0,0.24,37,0,158493,2
6909,288,11,1,0,1,0,0.24,37,0,158493,2
6910,288,12,0,1,0,0,2.49,37,0,158493,2
6911,288,12,1,1,1,0,2.49,37,0,158493,2
6912,289,1,0,1,0,0,2.74,59,0,12018,2
6913,289,1,1,0,1,0,2.74,59,0,12018,2
6914,289,2,0,1,0,0,0.24,59,0,12018,2
6915,289,2,1,1,1,0,0.24,59,0,12018,2
6916,289,3,0,0,0,0,0.99,59,0,12018,2
6917,289,3,1,0,0,0,0.99,59,0,12018,2
6918,289,4,0,0,0,0,2.49,59,0,12018,2
6919,289,4,1,0,1,0,2.49,59,0,12018,2
6920,289,5,0,0,1,0,2.74,59,0,12018,2
6921,289,5,1,0,1,0,2.74,59,0,12018,2
6922,289,6,0,1,1,0,0.99,59,0,12018,2
6923,289,6,1,0,1,0,0.99,59,0,12018,2
6924,289,7,0,0,0,0,1.24,59,0,12018,2
6925,289,7,1,0,1,0,1.24,59,0,12018,2
6926,289,8,0,0,0,0,1.24,59,0,12018,2
6927,289,8,1,0,0,0,1.24,59,0,12018,2
6928,289,9,0,0,0,0,0.99,59,0,12018,2
6929,289,9,1,1,1,0,0.99,59,0,12018,2
6930,289,10,0,1,1,0,1.49,59,0,12018,2
6931,289,10,1,1,1,0,1.49,59,0,12018,2
6932,289,11,0,0,0,0,0.24,59,0,12018,2
6933,289,11,1,0,1,0,0.24,59,0,12018,2
6934,289,12,0,0,0,0,0.24,59,0,12018,2
6935,289,12,1,1,1,0,0.24,59,0,12018,2
6936,290,1,0,1,0,0,1.74,65,1,119950,7
6937,290,1,1,1,0,0,1.74,65,1,119950,7
6938,290,2,0,1,0,0,0.74,65,1,119950,7
6939,290,2,1,1,0,0,0.74,65,1,119950,7
6940,290,3,0,0,1,0,1.49,65,1,119950,7
6941,290,3,1,0,1,0,1.49,65,1,119950,7
6942,290,4,0,1,0,0,1.99,65,1,119950,7
6943,290,4,1,1,0,0,1.99,65,1,119950,7
6944,290,5,0,1,0,0,2.99,65,1,119950,7
6945,290,5,1,0,1,0,2.99,65,1,119950,7
6946,290,6,0,1,0,0,1.74,65,1,119950,7
6947,290,6,1,0,0,0,1.74,65,1,119950,7
6948,290,7,0,0,1,0,0.99,65,1,119950,7
6949,290,7,1,1,1,0,0.99,65,1,119950,7
6950,290,8,0,1,0,0,2.74,65,1,119950,7
6951,290,8,1,0,0,0,2.74,65,1,119950,7
6952,290,9,0,1,0,0,2.24,65,1,119950,7
6953,290,9,1,0,1,0,2.24,65,1,119950,7
6954,290,10,0,1,0,0,2.74,65,1,119950,7
6955,290,10,1,1,0,0,2.74,65,1,119950,7
6956,290,11,0,1,0,0,1.49,65,1,119950,7
6957,290,11,1,0,0,0,1.49,65,1,119950,7
6958,290,12,0,1,0,0,1.49,65,1,119950,7
6959,290,12,1,0,0,0,1.49,65,1,119950,7
6960,291,1,0,1,1,0,1.74,63,1,119940,6
6961,291,1,1,0,1,0,1.74,63,1,119940,6
6962,291,2,0,1,1,0,2.24,63,1,119940,6
6963,291,2,1,0,1,0,2.24,63,1,119940,6
6964,291,3,0,0,1,0,0.74,63,1,119940,6
6965,291,3,1,0,1,0,0.74,63,1,119940,6
6966,291,4,0,1,0,0,1.99,63,1,119940,6
6967,291,4,1,0,0,0,1.99,63,1,119940,6
6968,291,5,0,0,0,0,0.99,63,1,119940,6
6969,291,5,1,1,1,0,0.99,63,1,119940,6
6970,291,6,0,0,0,0,0.24,63,1,119940,6
6971,291,6,1,0,0,0,0.24,63,1,119940,6
6972,291,7,0,0,0,0,0.74,63,1,119940,6
6973,291,7,1,1,1,0,0.74,63,1,119940,6
6974,291,8,0,1,1,0,1.74,63,1,119940,6
6975,291,8,1,0,0,0,1.74,63,1,119940,6
6976,291,9,0,0,0,0,2.74,63,1,119940,6
6977,291,9,1,1,1,0,2.74,63,1,119940,6
6978,291,10,0,0,0,0,0.99,63,1,119940,6
6979,291,10,1,0,0,0,0.99,63,1,119940,6
6980,291,11,0,1,0,0,2.74,63,1,119940,6
6981,291,11,1,1,0,0,2.74,63,1,119940,6
6982,291,12,0,0,0,0,0.24,63,1,119940,6
6983,291,12,1,0,1,0,0.24,63,1,119940,6
6984,292,1,0,1,1,0,1.99,53,0,93201,5
6985,292,1,1,1,1,0,1.99,53,0,93201,5
6986,292,2,0,0,0,0,2.24,53,0,93201,5
6987,292,2,1,1,1,0,2.24,53,0,93201,5
6988,292,3,0,1,1,0,0.99,53,0,93201,5
6989,292,3,1,1,1,0,0.99,53,0,93201,5
6990,292,4,0,1,1,0,1.49,53,0,93201,5
6991,292,4,1,1,1,0,1.49,53,0,93201,5
6992,292,5,0,0,0,0,0.24,53,0,93201,5
6993,292,5,1,1,1,0,0.24,53,0,93201,5
6994,292,6,0,1,1,0,2.24,53,0,93201,5
6995,292,6,1,1,1,0,2.24,53,0,93201,5
6996,292,7,0,1,0,0,1.99,53,0,93201,5
6997,292,7,1,0,0,0,1.99,53,0,93201,5
6998,292,8,0,0,1,0,2.49,53,0,93201,5
6999,292,8,1,0,0,0,2.49,53,0,93201,5
7000,292,9,0,1,0,0,1.99,53,0,93201,5
7001,292,9,1,0,0,0,1.99,53,0,93201,5
7002,292,10,0,0,1,0,2.49,53,0,93201,5
7003,292,10,1,1,1,0,2.49,53,0,93201,5
7004,292,11,0,1,1,0,1.49,53,0,93201,5
7005,292,11,1,1,0,0,1.49,53,0,93201,5
7006,292,12,0,1,0,0,0.49,53,0,93201,5
7007,292,12,1,1,0,0,0.49,53,0,93201,5
7008,293,1,0,1,0,0,2.74,35,1,60855,5
7009,293,1,1,1,0,0,2.74,35,1,60855,5
7010,293,2,0,1,1,0,1.74,35,1,60855,5
7011,293,2,1,1,1,0,1.74,35,1,60855,5
7012,293,3,0,0,0,0,2.49,35,1,60855,5
7013,293,3,1,0,1,0,2.49,35,1,60855,5
7014,293,4,0,1,1,0,2.99,35,1,60855,5
7015,293,4,1,1,0,0,2.99,35,1,60855,5
7016,293,5,0,1,0,0,1.74,35,1,60855,5
7017,293,5,1,1,1,0,1.74,35,1,60855,5
7018,293,6,0,0,0,0,2.99,35,1,60855,5
7019,293,6,1,1,0,0,2.99,35,1,60855,5
7020,293,7,0,0,0,0,2.49,35,1,60855,5
7021,293,7,1,0,1,0,2.49,35,1,60855,5
7022,293,8,0,0,0,0,2.24,35,1,60855,5
7023,293,8,1,0,1,0,2.24,35,1,60855,5
7024,293,9,0,1,0,0,2.99,35,1,60855,5
7025,293,9,1,0,1,0,2.99,35,1,60855,5
7026,293,10,0,0,0,0,0.74,35,1,60855,5
7027,293,10,1,0,0,0,0.74,35,1,60855,5
7028,293,11,0,0,0,0,0.74,35,1,60855,5
7029,293,11,1,0,1,0,0.74,35,1,60855,5
7030,293,12,0,0,0,0,1.49,35,1,60855,5
7031,293,12,1,1,1,0,1.49,35,1,60855,5
7032,294,1,0,1,0,0,2.49,40,0,133165,3
7033,294,1,1,1,0,0,2.49,40,0,133165,3
7034,294,2,0,0,0,0,1.99,40,0,133165,3
7035,294,2,1,0,1,0,1.99,40,0,133165,3
